id,category,query1,query2,label
3104,哮喘,哮喘发作需要吃抗生素吗？,哮喘发作时怎么治疗？,0
3105,感冒,总是流黄鼻涕怎么回事？,怎么治疗流黄鼻涕？,0
3106,肺气肿,患有肺气肿加上心脏早搏骤停该怎么办？,肺气肿加心脏早搏骤停是严重的症状吗?,0
3107,感冒,宝宝胃肠性感冒的症状表现有什么,宝宝胃肠性感冒能吃什么药,0
3108,感冒,宝宝感冒流鼻涕打喷嚏怎么办好？,打喷嚏流鼻涕的宝宝应该怎么办,1
3109,上呼吸道感染,孩子上呼道感染引起发烧的诱因是什么,孩子上呼吸道感染能引起什么不适,0
3110,胸膜炎,醋酸地塞米松治疗胸膜炎可取吗？,醋酸地塞米松有没有副作用？,0
3111,哮喘,咳嗽变异性哮喘都有会啥症状,咳嗽变异性哮喘的症状是什么,1
3112,感冒,孕妇感冒吃什么药好,孕妇感冒有什么药可以用？,1
3113,上呼吸道感染,克拉霉素缓释片可以治疗支原体吗,克拉霉素缓释片会不会过敏,0
3114,上呼吸道感染,克拉霉素缓释片和克拉霉素片的功效有什么不同,克拉霉素缓释片和克拉霉素片的作用有什么不同,1
3115,肺炎,6岁的孩子得肺炎采用什么方法治疗好,儿童得了肺炎如何治疗,1
3116,支原体肺炎,宝宝前段时间支原体肺炎，好了快半月了又复发如何是好？,宝宝支原体肺炎复发有哪些症状？,0
3117,肺炎,米氏链球菌肺炎的症状表现有什么？,米氏链球菌肺炎该怎么治？,0
3118,上呼吸道感染,饭钱吃了阿莫西林胶囊还能在饭后接着吃感康吗,饭前吃阿莫西林饭后吃感康这样冲突吗,1
3119,支原体肺炎,支原体肺炎感染，能否不打吊瓶？,支原体肺炎感染如何预防？,0
3120,感冒,哺乳期感冒吃什么药好呢？,哺乳期感冒吃什么药效果好？,1
3121,肺炎,新生儿肺炎的早期症状,怎么判断新生儿是否是早期肺炎,1
3122,肺炎,咳嗽多长时间会引起肺炎呀?,咳嗽时间多久会引起肺炎呀？,1
3123,肺炎,产前、产时感染性肺炎的治疗方法是什么？,产前、产时感染性肺炎能吃什么？,0
3124,肺炎,23价肺炎疫苗该打吗?,23价肺炎疫苗必需要打吗,1
3125,上呼吸道感染,巨能清热解毒口服液疗效怎么样,巨能清热解毒口服液治疗效果好吗,1
3126,感冒,小孩老是流鼻涕是什么原因？,小孩长期打喷嚏可以吃三九感冒灵颗粒吗？,0
3127,哮喘,咳嗽变异性哮喘能根治吗,咳嗽变异性哮喘能有治愈的可能吗？,1
3128,支原体肺炎,成年人会不会得支原体肺炎？,肺炎支原体感染可以自愈吗？,0
3129,肺炎,胸部喝水疼，会不会是肺炎，跟咽喉炎有关系,胸部喝水疼，可能是肺炎，跟咽喉炎有关系,1
3130,感冒,吃什么能让小孩感冒后补充营养,小孩感冒了吃什么药最好,0
3131,支原体肺炎,宝宝得支原体肺炎要采取哪种办法能治愈好？,宝宝肺炎支原体感染是什么病？,0
3132,肺气肿,肺气肿晚期能服用哪种药治好？,晚期肺气肿治疗可用哪些药物？,1
3133,感冒,小孩经常感冒有什么办法,小孩经常感冒能打流感疫苗吗,0
3134,肺炎,冠状病毒感染的症状有哪些？,冠状病毒的症状,1
3135,上呼吸道感染,朗致贞芪扶正颗粒不良反应是什么,朗致贞芪扶正颗粒不良反应有哪些,1
3136,上呼吸道感染,咳嗽得难受用什么办法可以缓解症状,咳嗽熬梨水有效果吗,0
3137,哮喘,变异性哮喘是怎么导致的？,治疗变异性哮喘有什么方法？,0
3138,肺炎,23介肺炎疫苗是不是需要打,邻水县治疗肺炎哪个医院好？,0
3139,感冒,宝宝打喷嚏流鼻涕吃什么药见效快？,宝宝打喷嚏流鼻涕吃什么药效果好,1
3140,肺气肿,早期得了肺气肿选用什么药治疗好？,早期肺气肿吃什么药治疗？,1
3141,感冒,一直流清水鼻涕打喷嚏吃什么药效果好,打喷嚏，流鼻涕，不止是怎么回事？,0
3142,感冒,怀孕前期感冒了怎么做才好？,怀孕前期感冒如何治疗？,1
3143,肺气肿,早期肺气肿吃什么药治疗？,治疗肺气肿早期该吃什么药？,1
3144,支原体肺炎,支原体肺炎和衣原体肺炎哪一种严重些？,支原体感染和衣原体感染有什么区别？,0
3145,哮喘,可以治疗过敏性哮喘的药物有什么？,什么药能治疗过敏性哮喘？,1
3146,胸膜炎,胸膜炎求助胸膜炎做CT前要不要打针吗？,胸膜炎求助胸膜炎做CT前是否需要打针？,1
3147,肺气肿,肺气肿要如何保养，吃什么好？,慢阻肺，肺气肿秋季如何保养？,0
3148,感冒,儿童肠胃感冒该怎么办症状是什么？,儿童肠胃感冒怎么做有什么症状？,1
3149,感冒,什么牌子的感冒药是孕妇可以吃的,孕妇可以吃什么牌子的感冒药,1
3150,胸膜炎,胸膜炎要怎么治疗？饮食方面有什么要注意的？,胸膜炎应该怎么治疗？在饮食上有什么建议？,1
3151,肺炎,小孩肺炎治愈后爱闹肚子什么原因,小孩肺炎治愈后爱闹肚子怎么导致的？,1
3152,感冒,6个月宝宝流鼻涕能不能打疫苗,6个月宝宝流鼻涕打疫苗可以吗,1
3153,感冒,感冒之后嗓子沙哑怎么治疗,感冒为什么会声音沙哑？,0
3154,哮喘,过敏性哮喘能用药彻底治好吗？,过敏性哮喘可否用药根治疾病？,1
3155,肺炎,新生儿得了肺炎怎么办,宝宝得了感冒应注意什么,0
3156,肺气肿,肺气肿接着抽烟会有什么危害？,肺气肿能抽烟吗？,0
3157,感冒,月经期间吃感冒药物的影响有哪些,月经期间吃感冒药物会不会影响月经推迟,0
3158,上呼吸道感染,头孢丙烯干混悬剂适宜一岁宝宝吃吗？,头孢丙烯干混悬剂主要成分是什么？,0
3159,感冒,感冒流鼻涕头疼发热全身出虚汗是什么原因,感冒流鼻涕头疼发热全身出虚汗是为什么,1
3160,肺炎,肺炎的预防控制措施是什么,吸氧对肺炎有帮助吗,0
3161,感冒,怀孕感冒了怎么治？？？,怀孕感冒了采取什么方法？？？,1
3162,肺炎,逸舒氟康唑胶囊的注意事项是什么,服用氟康唑胶囊需要注意的事项有哪些,1
3163,胸膜炎,结核性渗出性胸膜炎有哪些治疗方法,结核性渗出性胸膜炎有什么药可以吃,0
3164,肺气肿,针对肺气肿病人厌食该如何治疗,肺气肿病人吃什么东西,0
3165,肺炎,23价肺炎疫苗和13价的有什么不同,23价肺炎疫苗和13价不同的地方在哪里,1
3166,感冒,宝宝老是流鼻涕是怎么了？,宝宝一直淌鼻涕是怎么回事？,1
3167,感冒,普通感冒跟病毒性感冒的区别有什么,病毒性感冒的标志是什么?,0
3168,肺炎,肺炎的孩子要咋饮食,孩子肺炎了该怎么饮食呢？,1
3169,肺炎,23价肺炎疫苗打需要多少钱啊？,23价肺炎疫苗老人打几次,0
3170,支原体肺炎,琥乙红霉素颗粒是消炎药吗？,琥乙红霉素干混悬剂是抗生素吗,0
3171,上呼吸道感染,上呼道感染需要治疗吗,怎么缓解上呼道感染,0
3172,肺炎,儿童肺炎如何治疗最好,儿童肺炎会反复吗,0
3173,感冒,回吸鼻涕中带血是怎么回事,鼻窦炎回吸鼻涕中带血怎么回事,0
3174,感冒,一来月经就感冒是因为什么,为什么一来月经就感冒,1
3175,哮喘,咳嗽变异性哮喘能否自愈,咳嗽变异性哮喘多久能好,0
3176,肺炎,23价肺炎疫苗价格是多少,23价肺炎疫苗老人打几次,0
3177,感冒,哺乳期感冒能吃什么药？,哺乳期感冒能吃什么药？,1
3178,感冒,孕妇感冒可不可以吃感冒灵颗粒,孕妇感冒了喝白水不吃药行吗,0
3179,感冒,鼻子不透气流鼻涕，但头不疼该怎样治疗,鼻子不通，流鼻涕，不头痛能吃伤风胶囊吗,0
3180,胸膜炎,细菌胸膜炎应该吃什么消炎药效果好,得了细菌胸膜炎好治吗,0
3181,肺气肿,肺气肿患者发病时气喘如何处理？,肺气肿患者发病时气喘是什么原因？,0
3182,肺气肿,肺气肿和慢阻肺如何区别?,肺气肿和慢阻肺区别有哪些？,1
3183,感冒,小宝宝感冒流鼻涕怎么治？,小宝宝流鼻涕是感冒吗,0
3184,感冒,来月经的时候不小心感冒，吃感冒药行吗,来月经感冒了喝红糖姜汤水可以吗,0
3185,哮喘,变异性哮喘比哮喘更厉害吗？,哮喘厉害还是变异性哮喘厉害？,1
3186,肺炎,新型冠状病毒咳痰吗,新型冠状病毒咳嗽咳痰吗,1
3187,感冒,怎样处理擤鼻涕堵了耳朵,擤鼻涕把耳朵堵了怎么解决,1
3188,肺炎,沙雷菌肺炎有什么治疗方法？,什么是沙雷菌肺炎？,0
3189,支原体肺炎,得支原体肺炎如何是好？,得支原体肺炎怎么治疗？,1
3190,感冒,小宝宝感冒流鼻涕该做什么？,小宝宝伤风流鼻涕怎么办,0
3191,胸膜炎,得过胸膜炎胸片能不能看出来,得过胸膜炎会得其他病吗？,0
3192,肺炎,小孩子得了肺炎怎么办呢,孩子患了肺炎要怎么办呢？,1
3193,上呼吸道感染,上呼吸道感染咳嗽吃什么药,上呼吸道感染咳嗽厉害吃哪种药,1
3194,感冒,感冒了嗓子不舒服有什么妙招,感冒了嗓子不舒服有什么好办法,1
3195,感冒,怀孕16周多感冒了有什么办法吗,怀孕16周多感冒了吃药对胎儿有影响吗,0
3196,上呼吸道感染,婴儿上呼吸道感染是怎么造成的？,什么原因导致婴幼儿上呼吸道感染,1
3197,肺气肿,治疗肺气肿的特效药有哪些,肺气肿的症状有哪些类型,0
3198,感冒,九个月宝宝流鼻涕有什么好办法,九个月宝宝流鼻涕没有别的症状不用药可以吗,0
3199,感冒,病毒性感冒要几天才能好？,病毒性感冒发烧传染吗？,0
3200,上呼吸道感染,餐中服用克拉霉素缓释片是什么意思？,餐前服用克拉霉素分散片有什么影响吗？,0
3201,胸膜炎,"支气管肺炎,胸膜炎,什么东西禁吃？","支气管肺炎,胸膜炎,饮食上注意什么",1
3202,上呼吸道感染,心速宁胶囊哪里有多少钱一盒,心速宁胶囊是治什么病的,0
3203,肺气肿,肺气肿肺大泡怎样保养,肺气肿及肺大泡如何治疗和保养,1
3204,胸膜炎,检查x光能看出结合性胸膜炎有问题吗,结合性胸膜炎是肺结核吗,0
3205,感冒,九个月宝宝流鼻涕有什么好办法,九个月宝宝流鼻涕可以喝葱白水吗,0
3206,肺气肿,医生肺气肿怎么治疗？,肺气肿能治好吗？,0
3207,上呼吸道感染,清热解毒软胶囊哪儿生产的是不是医保药吗,清热解毒软胶囊孕妇哺乳期能服用吗,0
3208,肺炎,小儿早期肺炎的症状是什么,早期小孩肺炎的症状有哪些,1
3209,感冒,吃感冒药会不会影响例假推迟,感冒药能在月经期间吃吗,0
3210,感冒,九个月宝宝流鼻涕鼻塞怎么做？,宝宝鼻塞流鼻涕能吃什么药管用？,0
3211,感冒,消炎药和感冒药一起吃有什么影响,消炎药和感冒药一起吃可以吗,1
3212,感冒,宝宝流黄色的粘稠鼻涕怎么治,宝宝流黄色的粘稠鼻涕能服用头孢类的药吗,0
3213,肺炎,小孩抗肺炎支原体抗体lgm阳性如何处理,小孩抗肺炎支原体抗体lgm阳性是得的什么病,1
3214,肺炎,什么是加湿器肺炎,加湿器肺炎是怎样回事,1
3215,肺气肿,74岁老人慢支肺气肿病怎么治疗,64岁老人肺气肿慢支炎怎么治疗,1
3216,感冒,怀孕四个月孕妇能闻风油精吗？,孕妇不小心闻了风油精有什么后果？,0
3217,肺炎,肺炎如何治疗,肺炎最佳治疗方法是什么,1
3218,支原体肺炎,克拉霉素胶囊对什么疾病有用,克拉霉素可以吃多少天,0
3219,肺气肿,气喘肺气肿怎么办？,肺气肿患者发病能吃什么药？,0
3220,感冒,两个月的宝宝有点流鼻涕怎样治？,两个月的宝宝能喝蜂蜜水吗？,0
3221,肺气肿,肺气肿能治愈好吗怎么治愈？,小孩肺气肿症状,0
3222,上呼吸道感染,婴幼儿为什么会得上呼吸道感染,婴儿上呼吸道感染，要用什么药物治疗呢,0
3223,肺炎,肺炎的咳嗽症状是什么样子的？,肺炎咳嗽又什么症状？,1
3224,哮喘,过敏性哮喘能不能运动,过敏性哮喘怎么引起的,0
3225,肺气肿,肺功能正常，能否排除肺气肿？,肺功能正常可不可以排除肺气肿？,1
3226,上呼吸道感染,百利(阿莫西林胶囊)的注意事项有什么呢？,百利阿莫西林胶囊有哪些注意事项呢？,1
3227,胸膜炎,在什么情况下会传染结核胸膜炎,在什么情况下有可能传染结核胸膜炎,1
3228,胸膜炎,是什么引起肺炎胸膜炎的,肺炎胸膜炎怎么治,0
3229,肺气肿,肺气肿继续抽烟会不会加快病情？,抽烟对肺气肿有什么危害？,0
3230,肺气肿,补肺丸治疗肺气肿吗,肺气肿用补肺丸来治疗的效果咋么样,1
3231,上呼吸道感染,众生丸可以治疗牙龈出血的症状吗,众生丸的副作用有哪些,0
3232,肺炎,氟康唑胶囊是使用控制在多少剂量?,氟康唑胶囊是使用剂量多了怎么办？,0
3233,肺气肿,肺气肿如何分类,肺气肿病情轻重有哪些分类？,1
3234,上呼吸道感染,宝宝的上呼吸道感染怎么应对？,宝宝上呼吸道感染吃消炎药有用吗？,0
3235,胸膜炎,腰和后背疼会不会是胸膜炎？,腰和后背疼是什么原因呢,0
3236,上呼吸道感染,葵花小儿肺热咳喘颗粒有什么主要成分,孩子风热咳嗽鼻塞流鼻涕能喝小儿肺热咳喘颗粒吗,0
3237,感冒,吃感冒药后喝酒会有什么危险吗,吃感冒药后多长时间可以喝酒,0
3238,肺炎,小孩肺炎有什么好的治疗方案嘛？,幼儿肺炎有什么好的偏方吗,1
3239,肺炎,肺炎疫苗有必要打吗,肺炎疫苗一定要打吗,1
3240,胸膜炎,男朋友咬破胸部可能得胸膜炎吗,男朋友咬破胸部怎么样清理,0
3241,肺气肿,肺气肿要注意怎样的饮食原则？,肺气肿的饮食原则是什么？,1
3242,肺气肿,肺气肿药物哪种好？,a型肺气肿是哪一种？,0
3243,支原体肺炎,支原体肺炎和支气管肺炎有什么区别？,支原体肺炎和支气管肺炎传染吗？,0
3244,感冒,感冒造成听力下降怎么办？,感冒引起耳朵听力下降，怎么处理？,1
3245,胸膜炎,胸膜炎要吃什么药效果好？,胸膜炎是什么症状？,0
3246,肺炎,肺炎的23价疫苗有必要打吗,23价肺炎疫苗需要多少钱,0
3247,上呼吸道感染,小孩上呼吸道感染反复发烧怎么处理,小孩上呼道感染是病毒性的吗,0
3248,胸膜炎,胸膜炎治疗不当会产生哪些后果？,胸膜炎治疗不当有什么补救方法吗？,0
3249,肺气肿,肺气肿伴有两肺肺大泡该如何治疗？,肺气肿肺大泡怎么回事？,0
3250,感冒,孩子打完疫苗后感冒了能吃药吗？,小孩刚打完预防针感冒可以吃药吗？,1
3251,感冒,怀孕五个多月感冒了如何用药,怀孕五个多月感冒了有什么办法,1
3252,感冒,转移因子胶囊和口服液哪个疗效更好一些?,转移因子是口服液的好还是胶囊的好？,1
3253,感冒,宝宝流鼻涕是不是感冒了？,宝宝流鼻涕可以多吃水果吗,0
3254,肺气肿,长期吸烟造成了肺气肿，怎么做才好？,肺气肿引起的咳嗽怎么治疗？,0
3255,肺气肿,肺气肿症状有哪些？,患了肺气肿一般会有哪些症状表现啊,1
3256,肺炎,空气加湿器会不会引起肺炎,空气加湿器会引起什么后果,0
3257,感冒,哺乳期腹股沟淋巴结肿大怎么治,哺乳期的妈妈腹股沟淋巴结肿大是妇科病吗,0
3258,感冒,怀孕五个多月感冒怎么做好,怀孕五个多月感冒了如何用药,1
3259,支原体肺炎,小儿支原体肺炎如何食疗？,小儿支原体肺炎有什么食疗办法？,1
3260,上呼吸道感染,由焦虑导致的肠痉挛怎么治疗？,焦虑导致肠痉挛吃药有用吗？,0
3261,感冒,怎么区分热感冒和冷感冒呢？,热感冒冷感冒有什么症状？,0
3262,感冒,哺乳期感冒流鼻涕打喷嚏有什么办法,哺乳期感冒有点鼻塞和咳嗽，有什么药是可以安全服用？,0
3263,支原体肺炎,小儿支原体肺炎的饮食有什么要注意的？,小儿支原体肺炎的饮食注意事项是什么？,1
3264,感冒,复方甘草口服溶液适宜孕妇喝吗？,孕妇吃什么钙片好？,0
3265,感冒,怀孕期间感冒了能吃感冒药吗,怀孕期间感冒了吃感冒药行吗,1
3266,肺气肿,老年人慢支肺气肿该怎么治？,老年人得了慢支肺气肿怎么办,1
3267,哮喘,如何治疗过敏性哮喘最好呢？,怎么治疗过敏性哮喘效果佳？,1
3268,上呼吸道感染,孕妇咳嗽的厉害可以喝泻白糖浆吗,泻白糖浆治疗孕妇咳嗽有没有用,1
3269,感冒,哺乳期腹股沟淋巴结肿大有什么办法,哺乳期腹股沟淋巴结肿大是什么病,0
3270,支原体肺炎,肺炎支原体检查多久出结果？,肺炎支原体检查结果多长时间能出来？,1
3271,肺气肿,肺气肿有必要做手术吗？,肺气肿需做手术吗,1
3272,肺炎,23介肺炎疫苗有必要打吗,连南瑶族接种肺炎疫苗哪个医院好？,0
3273,感冒,排卵期前吃感冒药能怀孕吗,排卵期前吃感冒药还有可能怀孕吗,1
