id,question1,question2,category
4188,糖尿病为什么老是出现低血糖？,糖尿病为什么会出现低血糖症状,diabetes
4189,脂肪肝和乙肝会引起神经关节疼吗,乙肝化验单是否正常呢,hepatitis
4190,高血压绿豆汤还是能吃,高血压吃绿豆有效果吗？,hypertension
4191,糖尿病能锻炼好吗,糖尿病那种运动最好,diabetes
4192,乙肝免疫球蛋白第二针什么时间打,乙型肝炎病毒dna荧光定量是405E3正常吗,hepatitis
4193,糖尿病用中药可以吗,糖尿病吃中药可以去根吗,diabetes
4194,产后艾滋病怎么办,染上艾滋病以后怎么办,aids
4195,糖尿病的老年人可以做白内障吗,跑步对糖尿病的好处,diabetes
4196,高高血压可否动骨折手术,高血压可否动骨折手术高血压可否动骨折手术,hypertension
4197,乙肝表面抗原（）什么意思,乙肝表面抗原阳性是什么意思,hepatitis
4198,耳鸣要吃什么药？高血压会不会导致耳鸣？,尿蛋白髙有时3，我患有高血压糖尿病，吃什么药好，能吃坚果如核桃、杏仁吗？谢谢！答非所问！,hypertension
4199,乳腺癌骨转移晚期如何用药,乳腺癌偏晚期应如何治疗,breast_cancer
4200,乳腺癌早期要做化疗吗,乳腺癌中期要做几次化疗？,breast_cancer
4201,乙肝两对半化验单不会看。麻烦给看下解释,乙肝核心抗体阳性说明什么,hepatitis
4202,小孩的乙肝疫苗国产与进口的分别多少钱一针,乙肝免疫是终生免疫吗,hepatitis
4203,有乙肝大三阳可以做试管婴儿吗不会排卵,乙肝小三阳的人，肝功正常，做试管婴儿会遗传吗,hepatitis
4204,糖尿病人能少量的吃柿子吗,糖尿病人可以吃菠萝,diabetes
4205,艾滋病病人是否可以献血,献血当天就可以领到献血证了可以排除艾滋吗,aids
4206,乳腺癌晚期骨转移严重吗,乳腺癌骨转移严重吗？,breast_cancer
4207,乙型肝炎病毒dna荧光定量是457E08正常吗,乙肝实时荧光定量pcr641E08严重吗,hepatitis
4208,隐性乳腺癌有什么症状,乳腺癌会有什么症状呢,breast_cancer
4209,乳腺癌患者可以正常的过夫妻生活吗,乳腺癌患者可以做爱吗？,breast_cancer
4210,乙肝两对半能检查出艾滋病吗,艾滋病做乙肝两对半行吗,aids
4211,什么样的人会容易得乳腺增生疾病,什么样的人容易患乳腺疾病乳腺癌,breast_cancer
4212,艾滋病能自己好吗,艾滋病引起的丘诊会自己好吗,aids
4213,艾滋病可以通过空气传染吗,艾滋能通过空气传播吗,aids
4214,副乳会导致乳腺癌吗,副乳增厚必须手术吗？会导致乳腺癌不,breast_cancer
4215,一次高危性行为是否会感染艾滋病毒,与艾滋病人发生一次高危性行为有可能感染艾滋病吗,aids
4216,请解答如何防止糖尿病,糖尿病如何预防,diabetes
4217,艾滋病自测准确性,怎样自测艾滋病有冇有患,aids
4218,高血压患者为什么有时候会出现血压低现象,为什么会出现高血压？大多是由什么引起的。饮食应该吃什么好谢谢,hypertension
4219,得了艾滋病会被隔离么,如果被检查出得了艾滋病会被抓起来隔离吗,aids
4220,一次高危性行为是否会感染艾滋病毒,有一次危险性交不知会不会感染艾滋病好担心,aids
4221,糖尿病可以吃葡萄吗,糖尿病人一天吃一个苹果可以吗,diabetes
4222,妊娠糖尿病可以吃百香果吗,妊娠糖尿病不能吃的水果,diabetes
4223,撸管打飞机会不会得艾滋病,二手飞机杯会得艾滋病吗，如果艾滋病人用过,aids
4224,乙肝小三阳有什么治疗方案,HBsAg乙肝表面抗原阳性是什么意思,hepatitis
4225,你好问一下为什么糖尿病身上浮肿啊还有能,糖尿病人会引起牙龈炎吗？,diabetes
4226,乙肝病毒核酸荧光定量测定（Taqman,明天我来做个乙肝病毒DNA荧光定量检查需要预约吗,hepatitis
4227,恶性高血压注意什么,高血压引起的后遗症要怎么办,hypertension
4228,为什么「老茧」也能导致糖尿病足？如何处理？,糖尿病人如何处理并发症尿道炎？,diabetes
4229,乳腺增生会引起乳腺癌吗,乳腺增生会不会转成乳腺癌呢,breast_cancer
4230,慢性乙肝有什么好的治疗方法呢,乙肝食疗法都有哪些,hepatitis
4231,"血糖为20mmol/L,尿糖值正常，是糖尿病吗？",我爷爷今年70多了，请问血糖是6.64算高吗？,diabetes
4232,多囊肾引起的高血压吃什么，降压药比较好,高血压药什么时间吃最好,hypertension
4233,艾滋病能顺产吗,产检能查出艾滋病吗,aids
4234,肝火引起的高血压该怎么治疗,我今年才二十三岁，好多医生都说我那么小就有这个高血压，我父亲也有高血压，这个是遗传吗？,hypertension
4235,脑白质病变高血压脑萎缩需要住院治疗吗,高血压脑动脉硬化引起痴呆阿瑞萨普特药怎样,hypertension
4236,自身没有抗体，打了乙肝疫苗产生不了抗体怎么办,为什么接种过乙肝疫苗，现在又没有抗体了,hepatitis
4237,一次高危性行为是否会感染艾滋病毒,一次高危性行为，就感染了病毒性疣，是否会感染艾滋病毒,aids
4238,艾滋病急性感染期淋巴肿大能消退吗,艾滋病急性期淋巴结肿大就一处肿大吗,aids
4239,诱发糖尿病足形成的因素有哪些,糖尿病足是怎么发生的？,diabetes
4240,几个月检测阴能排除艾滋病hiv,5年前高围现查阴能排除艾滋病感染吗,aids
4241,乙肝大三阳吃什么好,怎样看乙肝五项化验单,hepatitis
4242,糖尿病人能否吃柚子,糖尿病人可以吃橙子吗,diabetes
4243,吃什么可以提高血压,吃什么食物可以提高血压,hypertension
4244,女性患乳腺癌高发期是什么时候,乳腺癌发病在什么时候,breast_cancer
4245,心供血不足高血压吃什么药,高血压，血粘度高心脏轻微供血不足怎么治疗？,hypertension
4246,新生儿出生打了乙肝疫苗，怎么还会被感染,与乙肝病人接吻会传染吗几率多大,hepatitis
4247,糖尿病尿酸高可以吃福避痛吗?,糖尿病人可以有性生活吗,diabetes
4248,测血糖需要空腹吗,糖尿病会引起呼吸困难吗,diabetes
4249,糖尿病人间断发烧是什么原因？？,糖尿病人加精神分裂导致失眠该怎么办,diabetes
4250,高血压引起的偏瘫怎么办,高血压查不出原因怎么办,hypertension
4251,同乙肝患者一起吃饭或一起生活会传染吗,和患有乙肝的人有一次性生活有什么补救的措施吗急,hepatitis
4252,糖尿病人瘦了能长胖吗,糖尿病者如何增肥,diabetes
4253,高血压会引起水肿吗,尿毒症引发高血压，并发眼底出血，怎么办？,hypertension
4254,乙肝患者为什么失眠多梦呢,乙肝会不会失眠,hepatitis
4255,慢性乙肝患者治愈需要多少钱啊,慢性乙肝治疗要多少钱,hepatitis
4256,我是乙肝大三阳，怎么治疗，治疗要多少钱啊,深圳治乙肝要多少钱,hepatitis
4257,我低血压是98，请问正常吗，若是高血压,高血压怎么会眼睛疼呢,hypertension
4258,艾滋病检测多久可以排除,三甲医院检测艾滋病多久可以排除,aids
4259,尿毒症高血压怎么治疗,高血压引起的手脚麻木，用什么药好呢,hypertension
4260,乳腺癌手术后是否能过性生活,乳腺癌手术后可以有性生活吗？,breast_cancer
4261,艾滋病多久复查一次,艾滋病药物多久领一次,aids
4262,乳腺增生有什么预防方法,乳腺癌都有哪些预防方法,breast_cancer
4263,糖尿病患者我为何餐后可以餐前不乐观,妈妈的空腹血糖是8.4，饭后血糖却比空腹血糖低？？,diabetes
4264,艾滋病可以通过口交传染吗,戴套口交，性交传染艾滋病概率,aids
4265,乳腺囊肿会不会变成乳腺癌呢,乳腺囊肿与乳腺癌有直接关系吗？,breast_cancer
4266,用飞机杯会不会感染艾滋病毒,有没有打飞机感染艾滋病的,aids
4267,入职体检主要内容心电图乙肝胸透血,被乙肝患者针刺伤的人12小时内血液是否有传染性,hepatitis
4268,用飞机杯会不会感染艾滋病毒,假如技师跟有艾滋病毒的男人打飞机，然后又用手给我打飞机，我会不会感染,aids
4269,DNA阴性还会是乙肝吗,乙肝DNA检测901x106要吃抗乙肝病毒的药吗,hepatitis
4270,今天注射第一针乙肝疫苗打算要孩子可以吗,乙肝疫苗第一针和第二针的时间间隔超过一个月可以吗,hepatitis
4271,乙肝病人平时生活中需要注意些什么哪些食物不能吃,我有乙肝，但公司需要办健康证，我能办吗,hepatitis
4272,检验是否糖尿病检查主要检查哪些？？,糖尿病人能人吃枣吗,diabetes
4273,乙肝病毒耐药检查注意什么,检查乙肝应注意什么,hepatitis
4274,糖尿病脚烂的治疗办法,骶骨囊肿手术后如何防治血糖过高,diabetes
4275,用飞机杯会不会感染艾滋病毒,飞机杯与艾滋病,aids
4276,治疗糖尿病的中药最好的是那种。,糖尿病的中医辨证分型,diabetes
4277,糖尿病人腿总是没劲乏力是怎么回事,我是糖尿病人全身无力是什麽原因,diabetes
4278,高血压可服用维生素k吗,高血压能吃生姜吗,hypertension
4279,血糖高能得糖尿病吗,请问如果血糖过高就代表是糖尿病吗？,diabetes
4280,乙肝能不能根治,乙肝小三阳能痊愈吗需要治疗多久呢,hepatitis
4281,艾滋病毒在体外血液中能存活多久,我想问一下，沾有艾滋病人的血液在等渗溶液中可以存活么，能的话，能存活多久呢,aids
4282,糖尿病冠心病、高血压青霉素过敏能做增强CT和胸腔镜,有高血压做冠脉CT有危险吗,hypertension
4283,艾滋病的常见原因有哪些,艾滋病发病原因,aids
4284,乙肝患者，大三阳，DNA很低要治疗吗,乙肝病毒DNA阳性严重吗,hepatitis
4285,糖尿病中医有好的方法治疗吗？,有没有中药可以治疗糖尿病？谢谢,diabetes
4286,糖尿病需要多喝水吗,糖尿病人出现腿发麻怎么办,diabetes
4287,hiv的阻断药物问题,有药物能阻止hiv抗体的形成吗,aids
4288,乳腺癌骨转移全身疼痛怎么办,乳腺癌骨转移多久疼痛?,breast_cancer
4289,乙肝通过哪些途径传播,乙肝携带能治愈吗传播途径有哪些了,hepatitis
4290,我注乙肝疫苗不到2年就没有抗体了，为什么完,打乙肝疫苗期间可以要孩子吧,hepatitis
4291,高血压和低血压的范围是多少，怎样的范围算高血压，怎样的范围算低血压？,正常的高血压和低血压是多少,hypertension
4292,你好，糖尿病人能吃芭蕉吗,"我的尿里有甜味道,是糖尿病吗",diabetes
4293,哪些致癌物质会导致乳腺癌,导致乳腺癌的因素有哪些？,breast_cancer
4294,触碰了艾滋病人的鼻涕会感染么,鼻涕和鼻屎会传染艾滋病吗,aids
4295,糖尿病周围神经病变常用的检查方法有哪些？,医院怎么检查糖尿病,diabetes
4296,有乳腺癌能不能吃避孕药,屈螺酮炔雌醇片避孕药吃后胸胀疼还能继续吃吗?,breast_cancer
4297,检查有乙肝小三阳，会传染吗中医效果好不,乙肝小三阳吃西药还是中药好的快,hepatitis
4298,什么是糖尿病足？,什么叫糖尿病足,diabetes
4299,什么原因引发糖尿病,糖尿病阑尾炎术后伤口如何愈合？,diabetes
4300,和艾滋病人一起吃饭会传染吗,艾滋病一起吃饭会传染吗,aids
4301,高血压患者子宫内膜癌手术后饮食,高血压伴有心肌缺血怎么办？,hypertension
4302,乙肝小三阳能否痊愈,乙肝能够痊愈吗,hepatitis
4303,乙肝患者肝功能异常多久可以恢复,乙肝病毒数量大就会引起肝功能异常吗如何恢复肝功能,hepatitis
4304,乳腺增生会引起乳腺癌吗,请问乳腺增生会导致乳腺癌吗？,breast_cancer
4305,乙肝小三阳怎样用药,非药物治疗乙肝有哪些,hepatitis
4306,高血压并伴有尿蛋白应该如何治疗用何药物,高血压药引起尿蛋白换药血小板减少怎么办,hypertension
4307,糖尿病肾病饮食指导,糖尿病肾病能吃花菜吗,diabetes
4308,多少天艾滋病检测阴性可以排除艾滋病,86天艾滋病检查阴可以排除多大,aids
4309,乳腺癌化疗以后升白细胞的药物有哪些,乳腺癌晚期药物化疗两个疗程还没,breast_cancer
4310,患有先天性心脏病的小孩可以打乙肝疫苗吗,癫痫病人是否可以打乙肝疫苗,hepatitis
4311,乙肝HBVDNA定量为210108是什么意思,乙型肝炎病毒HBVDNA定量说明什么,hepatitis
4312,糖尿病人需要注意些什么,糖尿病人食谱能不能成为减肥食谱,diabetes
4313,吃下列治疗高血压的药物是不是影响性欲：,吃了高血压的药后性欲不强了怎么办？,hypertension
4314,乳腺增生手术怎么治疗,乳腺增生需要怎么治疗,breast_cancer
4315,高血压控制到正常水平寿命能和不患血压高病一样吗？,高血压患者长期服用硝苯地平缓释片，寿命会有影响吗？,hypertension
4316,乳腺癌的治疗要多长时间,乳腺癌能活多长时间？,breast_cancer
4317,糖尿病人能否吃木瓜红蓍,糖尿病患者可以吃芒果吗,diabetes
4318,糖尿病吃什么降糖药物最好,糖尿病老人为几天血糖偏低怎么办,diabetes
4319,糖尿病血糖高怎么治疗,请问糖尿病加高血压怎么办？,diabetes
4320,女朋友是乙肝病毒的携带者，接吻会传染吗,乙肝大三阳能不能给孩子喂奶吗,hepatitis
4321,宝宝早上起床有鼻塞的症状，能接种乙肝疫苗第二针吗,现在哪里有乙肝免疫球蛋白的针打,hepatitis
4322,治療性乙肝疫苗效果,如果感染了乙肝，还打了加强乙肝疫苗会怎么样,hepatitis
4323,乙肝携带者应怎样用药,乙肝病毒携带者应怎样注意身体,hepatitis
4324,一次高危性行为是否会感染艾滋病毒,找了一次朋友，带了套，会感染艾滋吗这属于高危吗会感染吗,aids
4325,专家，我得了颈椎病会引起高血压吗？,你好，请问颈椎病会引发高血压吗，,hypertension
4326,撸管打飞机会不会得艾滋病,用干燥的短丝袜打飞机，会不会得性病或者艾滋病,aids
4327,2型糖尿病常见吗？,2型糖尿病有哪些并发症,diabetes
4328,撸管打飞机会不会得艾滋病,打飞机会染上艾滋病吗,aids
4329,糖尿病戴肢后期又溃烂怎样治疗,糖尿病引起的下肢溃疡怎么治,diabetes
4330,各位专家，你们好！我是高血压患者，每天要吃降压药维持血压，我体重肥胖，请问可吃减肥药吗,高血压性心脏病可以吃减肥药吗,hypertension
4331,糖尿病人能吃燕麦片吗？,请问吃燕麦片对糖尿病人好吗？,diabetes
4332,乙肝患者怎么和妻子一起生活,乙肝大三阳同台吃饭能传演吗,hepatitis
4333,系统性红斑狼疮且患有高血压和胆囊炎，该如何治疗,有高血压，需要怎么治疗好呢？,hypertension
4334,糖尿病人可不可以喝蜂蜜,高血压糖尿病患者可以吃苹果荔枝吗,diabetes
