id,category,query1,query2,label
3213,感冒,怀孕四个月孕妇能闻风油精吗？,孕妇闻风油精有什么影响？,0
3214,感冒,抵抗力差容易感冒可以吃什么,抵抗力差容易感冒能吃什么,1
3215,感冒,如何预防不到5岁小孩老是感冒？,流感疫苗预防5岁小孩的感冒吗？,0
3216,感冒,吃感冒药后喝酒会有什么危害,吃感冒药后喝酒会有什么危险吗,1
3217,感冒,哺乳期感冒最有效的办法是什么,哺乳期感冒最有效的办法有哪些,1
3218,感冒,小孩子一直打喷嚏是感冒的前兆吗？,小孩子一直打喷嚏是感冒了吗,1
3219,感冒,哺乳期感冒能吃什么药？,哺乳期感冒可以吃什么药疗效好,1
3220,肺炎,小孩发烧一直不退怎么办？,小孩高烧反复不退怎么办？,1
3221,肺气肿,闭塞性细支气管炎与肺气肿属于同样的病吗？,闭塞性细支气管炎与肺气肿是否一样？,1
3222,肺炎,有必要打13介肺炎疫苗吗？,打13介肺炎疫苗管用吗?,1
3223,感冒,孩子感冒需要吃什么药？,冬天怎样预防孩子感冒？,0
3224,支原体肺炎,四环素片对支原体衣原体阳性有效吗,支原体衣原体阳性吃四环素可以痊愈吗,1
3225,肺气肿,肺气肿引发心肌梗怎么办？,怎么预防心肌梗？,0
3226,感冒,哺乳期腹股沟淋巴结肿大该怎样,哺乳期腹股沟淋巴结肿大有什么办法,1
3227,支原体肺炎,怎么能诊断检查出支原体肺炎？,"肺炎支原体,需要怎么治疗？",0
3228,肺气肿,老年人慢支肺气肿该怎么治？,64岁老人肺气肿慢支炎怎么治疗,1
3229,胸膜炎,慢性胸膜炎做ct能不能看出来,慢性胸膜炎主要检查什么指标,0
3230,肺炎,小孩肺炎有什么好的治疗方案嘛？,幼儿肺炎有什么好的偏方吗,1
3231,支原体肺炎,问下治疗支原体肺炎用红霉素好不好？,支原体肺炎打几天红霉素能好？,0
3232,咳血,服用达肺草治疗痰喘的效果如何,咳血能服用达肺草吗,0
3233,肺气肿,肺气肿是怎么定义的？有哪些症状？,肺气肿是怎样的一种病，症状表现为什么？,1
3234,肺气肿,肺气肿需做手术吗,肺气肿要动手术吗？,1
3235,肺炎,23价肺炎疫苗要不要打,宝宝痰多引起肺炎一定要住院吗,0
3236,肺气肿,x线肺气肿是怎么回事？,为什么肺气肿要做胸部X线检查？,0
3237,哮喘,咳嗽变异性哮喘的病因是什么？,咳嗽变异性哮喘症状是什么？,0
3238,哮喘,得了变异性哮喘能治好吗,变异性哮喘能吃糖吗？,0
3239,上呼吸道感染,服用众生丸需要忌口吗,众生丸的生产厂家是哪里,0
3240,感冒,怀孕期间感冒了打点滴可以吗,怀孕期间感冒可以吃什么药？,0
3241,上呼吸道感染,复方甘草口服溶液具体用法用量是多少,正确服用复方甘草口服溶液的方法是什么,1
3242,上呼吸道感染,上呼吸道感染有什么症状,什么是上呼吸道感染的症状,1
3243,支原体肺炎,支原体肺炎和支气管肺炎有什么区别？,支原体肺炎和支气管肺怎么区分？,1
3244,上呼吸道感染,复方甘草口服溶液适用人群有哪些,复方甘草口服溶液可以给哪些人服用,1
3245,感冒,转移因子胶囊和口服液哪个疗效更好一些?,转移因子胶囊和口服液效果一样吗,1
3246,支原体肺炎,孕妇有丹毒，克拉霉素分散片可以服用吗,孕妇有丹毒怎么办,0
3247,肺炎,不动杆菌肺炎有哪些症状？,不动杆菌肺炎有什么样的症状？,1
3248,肺炎,肺炎支原体抗体1：40参考值1：80阴性, 肺炎支原体抗体阴性1:40是否正常？,1
3249,哮喘,阿司匹林会导致哮喘吗？,哮喘能吃什么药？,0
3250,上呼吸道感染,支气管炎是上呼吸道感染吗？,支气管炎就是上呼吸道感染吗？,0
3251,肺炎,肺炎治好大概要花多少钱,目前治疗肺炎的最好方法是什么,0
3252,上呼吸道感染,30周孕妇上呼吸道感染怎么治疗？,30周孕妇上呼吸道感染如何治疗？,1
3253,感冒,每天早上打喷嚏流鼻涕该怎么办,为什么每天早上都打喷嚏流鼻涕,1
3254,上呼吸道感染,什么药治疗上呼道感染,上呼道感染的后遗症有哪些,0
3255,胸膜炎,得了胸膜炎可以干体力活吗？,胸膜炎患者干体力活需要注意什么？,0
3256,胸膜炎,治胸膜炎什么中成药效果好,什么中成药治胸膜炎效果好,1
3257,肺气肿,患了肺气肿要做手术吗？,肺气肿做手术多少钱,0
3258,上呼吸道感染,什么原因会引起婴幼儿上呼吸道感染,上呼吸道感染会引起胸闷气短吗,0
3259,感冒,哺乳期感冒的小妙招有什么,哺乳期感冒吃什么药不影响哺乳,0
3260,哮喘,儿童呼吸道经常感染该咋处理?,呼吸道感染怎么引起的？,0
3261,支原体肺炎,小儿肺炎支原体肺炎会留下后遗症吗？,小儿支原体肺炎好治不？,0
3262,上呼吸道感染,急性咽喉炎上呼吸道感染几天能好呢,急性咽喉炎上呼吸道感染多久能痊愈呢？,1
3263,肺炎,肺炎能引起淋巴管扩张吗,淋巴管扩张的症状是什么,0
3264,感冒,经常感冒是怎么回事啊？,经常感冒是什么原因引起的啊？,1
3265,胸膜炎,细菌胸膜炎应该吃什么消炎药效果好,得了细菌胸膜炎好治吗,0
3266,哮喘,过敏性哮喘可以吃什么水果,过敏性哮喘能不能经常吃苹果,0
3267,感冒,宝宝流鼻涕是不是感冒了？,宝宝流鼻涕是鼻炎吗,0
3268,上呼吸道感染,咳喘灵口服液的功效如何,服用咳喘灵口服液有什么禁忌,0
3269,胸膜炎,哪种人容易得胸膜炎,容易得胸膜炎的是什么人群,1
3270,感冒,怀孕感冒喉咙痛可以吃什么药,怀孕感冒喉咙痛要多喝水,0
3271,胸膜炎,胸膜炎急性胸部疼痛怎样才能缓解,胸膜炎急性胸部疼痛怎么处理,0
3272,肺炎,宝宝得了肺炎多久能治好,宝宝得了肺炎应该怎么照顾,0
3273,感冒,不到5岁小孩老是感冒怎样治？,不到5岁小孩老是感冒采取什么办法？,1
3274,感冒,宝宝打喷嚏流鼻涕如何是好,宝宝打喷嚏流鼻涕会不会发烧,0
3275,感冒,怀孕八个月能不能吃四季感冒片,孕妇8个月能吃四季感冒片吗,1
3276,感冒,不到5岁小孩老是感冒有什么法？,不到5岁小孩老是感冒怎样治？,1
3277,哮喘,哮喘病人适宜吃什么食物？,哮喘应该怎么预防？,0
3278,支原体肺炎,支原体肺炎一般多久可以治好？,要治愈支原体肺炎需要多久？,1
3279,感冒,感冒喝龙牡壮骨颗粒行吗,感冒喝龙牡壮骨颗粒有用吗,1
3280,感冒,为什么会全身无力酸痛没劲。是感冒的前兆吗？,全身无力酸痛没劲是不是感冒了？,1
3281,感冒,孩子细菌性感冒吃什么药,孩子细菌性感冒可以喝抗病毒口服液吗,0
3282,支原体肺炎,小儿推拿可以治支原体肺炎吗？,孩子支原体咳嗽怎么回事？,0
3283,咳血,康尔佳益肺止咳胶囊会不会产生发烧的副作用？,康尔佳益肺止咳胶囊怎么服用？,0
3284,感冒,感冒流鼻涕能吃什么药？,感冒流鼻涕吃什么药效果好？,1
3285,上呼吸道感染,巨能清热解毒口服液价格是多少怎么卖,巨能清热解毒口服液是中药成分吗,0
3286,支原体肺炎,罗红霉素的功效是什么？有哪些副作用？,克拉霉素胶囊的副作用是什么？作用是啥呢,1
3287,肺气肿,怎么治疗患有慢支肺气肿？,如何有效治疗慢支肺气肿？,1
3288,感冒,怀孕后能吃感冒药吗,怀孕期间感冒了能吃感冒药吗,1
3289,上呼吸道感染,药店里面兆康金莲花胶囊的售价是多少,兆康金莲花胶囊什么价格,1
3290,感冒,哺乳期感冒能吃什么药？,哺乳期感冒能吃什么药？,1
3291,感冒,怀孕23周6天，感冒有什么好办法,怀孕23周6天，感冒了怎么办能吃药吗？,1
3292,上呼吸道感染,晚上感觉耳朵嗡嗡作响还疼是怎么回事？,耳朵嗡嗡作响还很疼在晚上的时候是怎么回事？,1
3293,胸膜炎,心情不好跟胸膜炎有关系吗？,怎么判断是不是得了胸膜炎,0
3294,肺气肿,气紧胸闷肺气肿该怎么做？,胸闷是肺气肿的表现吗？,0
3295,咳血,肺部感染支气管炎会造成咯血吗？,肺部感染支气管炎是否会导致咯血？,1
3296,感冒,宝宝6个月大，有点流鼻涕怎么治？,六个月的宝宝有点流黄鼻涕需要吃什么药,0
3297,哮喘,过敏性哮喘有哪些治疗手段,过敏性哮喘都有是啥治疗方法,1
3298,支原体肺炎,清淋颗粒和他罗算霉素男女都适用吗,大人尿床是怎么回事女，吃清淋颗粒和阿奇霉素有用吗,0
3299,肺气肿,肺气肿是怎样的？好不好治？,肺气肿如何治疗？,0
3300,肺炎,两个月宝宝得了肺炎后果严重吗？,两个月的宝宝得了肺炎怎么办,0
3301,感冒,怀孕感冒可以吃阿莫西林吗,怀孕感冒吃阿莫西林有影响吗,1
3302,胸膜炎,胸膜炎康复后能不能喝啤酒,胸膜炎康复后喝啤酒可以吗,1
3303,上呼吸道感染,仙笛菲阿奇霉素干混悬剂价格是多少,买仙笛菲阿奇霉素干混悬剂要花多少钱,1
3304,支原体肺炎,肺炎支原体发高烧如何处理？,发高烧肺炎支原体感染怎么治疗？,0
3305,肺炎,幼儿肺炎的症状是什么,儿童检查说是肺炎，怎么办？,0
3306,感冒,感冒引起头痛是为什么,老是偏头痛，是属于什么情况？,0
3307,肺炎,新型肺炎体温多少,打肺炎疫苗后发烧怎么办？,0
3308,肺炎,新型肺炎是什么原因引起的,新型肺炎的病因有哪些,1
3309,肺气肿,患有慢支肺气肿有什么好的治疗方法吗？,老慢支肺气肿用什么药？,0
3310,感冒,哺乳期感冒怎样最有效,哺乳期感冒最有效的办法有哪些,1
3311,哮喘,小儿过敏性哮喘如何处理？,小儿过敏性哮喘推拿怎么做？,0
3312,感冒,感冒的女性可以过性生活吗,女性有点感冒吃什么效果好,0
3313,哮喘,老年人得了哮喘应注意哪些？,患有哮喘的老年人要注意什么？,1
3314,支原体肺炎,怎么治疗小儿支原体肺炎？,小儿支原体肺炎该如何医治？,1
3315,肺炎,小孩如果得了肺炎会发烧吗？,宝宝肺炎会发烧吗,1
3316,感冒,宝宝流黄色的粘稠鼻涕如何是好,宝宝流黄色的粘稠鼻涕怎么治,1
3317,肺炎,妈妈咳嗽厉害去医院检查结果是肺炎,妈妈咳嗽厉害去医院检查北被诊断是肺炎,1
3318,感冒,感冒不停打喷嚏怎么办才好,感冒不停打喷嚏需要怎么治疗？,0
3319,哮喘,咳嗽变异性哮喘能治好吗？,咳嗽变异性哮喘能有治愈的可能吗？,1
3320,肺气肿,肺气肿是怎么定义的？有哪些症状？,肺气肿有得治吗？,0
3321,感冒,我经常反复性的感冒流鼻涕是为什么,我经常反复性的感冒流鼻涕可以喝中药吗,0
3322,哮喘,"确诊患了咳嗽变异性哮喘,应该吃什么药",咳嗽性哮喘吃什么药呢,1
3323,感冒,小孩子经常流鼻涕有什么办法治疗,小孩子经常流鼻涕咋办,1
3324,哮喘,哮喘是怎样的疾病呀？,哮喘病人的饮食是怎样的呢？,0
3325,感冒,小宝宝感冒流鼻涕有什么好方法,孩子感冒流鼻涕有什么办法？,1
3326,感冒,为什么小孩子老是感冒？,小孩子老是感冒应该注意哪些？,0
3327,感冒,宝宝流黄色的粘稠鼻涕如何是好,宝宝流黄色的粘稠鼻涕该怎么治,1
3328,肺炎,23价肺炎疫苗打需要多少钱啊？,23价肺炎疫苗需要打多少针,0
3329,支原体肺炎,支原体肺炎阳性吃啥药管用？,支原体肺炎阳性吃什么药最佳？,1
3330,感冒,怀孕五个多月感冒有什么治疗方法,怀孕五个多月感冒了有什么办法,1
3331,肺气肿,肺气肿早期咳嗽不断要如何治疗？,肺气肿早期有哪些症状？,0
3332,支原体肺炎,小儿支原体肺炎如何食疗？,小儿支原体肺炎有什么食疗办法？,1
3333,感冒,宝宝淌鼻涕还流眼泪，应该怎么办,宝宝流鼻涕流眼泪是不是感冒了,0
3334,肺炎,23价肺炎疫苗价格是多少,23价肺炎疫苗有副作用吗,0
3335,感冒,宝宝流黄色的粘稠鼻涕有什么办法,宝宝流黄色的粘稠鼻涕是上火了吗,0
3336,肺气肿,得了肺气肿怎么办,治疗肺气肿有哪些方法,1
3337,感冒,哺乳期感冒吃什么药好呢？,哺乳期感冒吃什么药好呢？,1
3338,支原体肺炎,盐酸多西环素能同补钙的药一起服用吗？,盐酸多西环素和补钙的药会起冲突吗？,0
3339,胸膜炎,结核胸膜炎是怎么回事,引起结核胸膜炎的是什么,1
3340,胸膜炎,胸膜炎服药期间能不能吃虾,胸膜炎服药期间可以吃虾吗,1
3341,胸膜炎,结核胸膜炎消炎一星期有好转的可能性吗,结核胸膜炎消炎一星期有没有副作用,0
3342,支原体肺炎,红霉素软膏可以用给新生儿吗,新生儿怎么用红霉素软膏,0
3343,哮喘,过敏性哮喘会有生命危险吗,过敏性最多能活多久,1
3344,肺炎,肺炎链球菌疫苗有必要打吗,宝宝该打肺炎链球菌疫苗吗,0
3345,感冒,抵抗力差容易感冒补充什么好,抵抗力差容易感冒吃新鲜水果能增加抵抗力,0
3346,支原体肺炎,肺炎支原体发高烧怎么处理？,肺炎支原体发高烧如何处理？,1
3347,肺气肿,肺气肿是什么原因造成的？,得肺气肿一个月了，肺气肿能治好吗？,0
3348,肺气肿,肺气肿还抽烟是不是会使病情恶化？,抽烟对肺气肿有什么危害？,0
3349,肺炎,肺炎一般要治疗多长时间才能痊愈?,肺炎推拿可以治好吗,0
3350,肺炎,肺炎治疗方案是什么,肺炎有多少类,0
3351,咳血,大咯血该怎么处理?,如何处理大咯血?,1
3352,肺炎,头孢克肟与头孢地尼的区别是什么？,头孢地尼和头孢克肟的区别有哪些,1
3353,肺炎,23价肺炎疫苗价格多少呢？,23价肺炎疫苗的好处是什么,0
3354,肺气肿,肺气肿怎么预防？,怎么预防肺气肿的发生？,1
3355,肺炎,肺炎致死率高吗,得了肺炎怎么办,0
3356,感冒,感冒流鼻涕能吃什么药？,怀孕的妈妈感冒流鼻涕可以喝中成药吗？,0
3357,上呼吸道感染,金莲花片的作用有哪些,服用金莲花片会有什么不良反应,0
3358,支原体肺炎,肺炎支原体发高烧如何是好？,肺炎支原体有什么症状？,0
3359,肺炎,两个月宝宝得了肺炎是不是很严重？,两个月的宝宝得了肺炎怎么办,0
3360,肺气肿,64岁老人肺气肿慢支炎怎么治疗,老年人得了慢支肺气肿怎么办,1
3361,上呼吸道感染,丹参片与金银花及脑心舒能一起服用吗？,丹参片是否能与金银花及脑心舒能同服？,1
3362,哮喘,咳嗽变异性哮喘都有会啥症状,咳嗽变异性哮喘的症状是什么,1
3363,感冒,小孩热伤风的特征是什么,小孩热伤风的表现有哪些?,1
3364,支原体肺炎,支原体肺炎吃什么药管用?,支原体肺炎适宜服用什么药?,1
3365,感冒,孕妇能不能经常闻风油精和花露水,孕妇经常闻风油精和花露水行吗,1
3366,肺气肿,肺气肿有哪些症状？,肺气肿有什么药吗？,0
3367,肺炎,肺炎退烧了还咳嗽怎样治疗,肺炎退烧了还咳嗽怎么治,1
3368,上呼吸道感染,联邦克立安用来治疗什么的？,联邦克立安的用法用量是什么？,0
3369,咳血,阿斯美复方甲氧那明胶囊治疗咳嗽有效吗,长期服用阿斯美复方甲氧那明胶囊有哪些副作用,0
3370,咳血,呕血与咯血异同？,呕血与咯血怎么治疗？,0
3371,肺炎,23价肺炎疫苗打后咳嗽正常吗,23价肺炎疫苗打后发烧是病吗,1
3372,感冒,感冒打防疫针有什么危害吗,感冒打防疫针会不会发热,0
3373,肺炎,肺炎支原体是通过什么方式传染的?,宠物会传播肺炎支原体抗体吗,0
3374,肺气肿,治疗肺气肿的方法有哪些？,肺气肿的检查办法有哪些？,0
3375,上呼吸道感染,，嗓子疼可以吃克拉霉素分散片吗？,，嗓子疼吃阿莫西林胶囊合适吗？,0
3376,支原体肺炎,肺炎支原体多久能治好？,支原体肺炎前几天能化验出来吗？,0
3377,哮喘,变异性哮喘病是否能治？,变异性哮喘症状是什么？,0
3378,感冒,感冒流鼻涕可以吃什么药？,感冒流鼻涕需要吃什么药？,1
3379,肺炎,胸部喝水疼，会不会是肺炎，跟咽喉炎有关系,胸部喝水疼，可能是肺炎，跟咽喉炎有关系,1
3380,咳血,西黄胶囊可不可以治疗肺结节吗,西黄胶囊能治疗肺结节吗,1
3381,上呼吸道感染,上呼吸道消炎药有几种,上呼吸道消炎药有多少,1
3382,感冒,一岁半的小孩不感冒老是流鼻涕该怎么治,一岁半的小孩不感冒老是流鼻涕有什么办法,1
3383,上呼吸道感染,什么原因导致婴幼儿上呼吸道感染,什么原因会引起婴幼儿上呼吸道感染,1
3384,感冒,肺力咳合剂（健兴）什么样的人群可以服用,什么样的人群可以服用肺力咳合剂（健兴）,1
